frame,x,y,z,mass,particle,duration,event_label,is_ghost,true_particle_id,parent_ids,predicted_class,predicted_label,confidence,prob_Non_event,prob_Merge,prob_Split,prob_Post merge,prob_Post split,correct_prediction
38.0,100.00287092345329,49.94074968287018,31.74743748612809,459322.9075197767,28.0,109.0,0,False,28.0,"7,15",0,Non-event,0.98520523,0.98520523,0.0009388964,0.0008388152,0.010533814,0.0024832305,1
38.0,50.050622453462346,48.0714760791428,2.842178248029171,353533.51125956164,29.0,58.0,0,False,29.0,"12,24",0,Non-event,0.98498845,0.98498845,0.00088785344,0.00082084595,0.010945135,0.0023576266,1
38.0,78.63972739975466,9.94931260747712,43.03126619777421,121575.74896859012,30.0,121.0,0,False,30.0,23,0,Non-event,0.98119134,0.98119134,0.0017203216,0.00056074443,0.0029232444,0.013604362,1
38.0,99.12988435511542,45.68150546115709,18.69939549938914,120848.36133389227,31.0,44.0,0,False,31.0,23,0,Non-event,0.97285604,0.97285604,0.0025993001,0.00074751506,0.0034119224,0.020385157,1
38.0,67.29125073437828,52.403575475574414,2.586399309013284,467333.41844226606,36.0,188.0,0,False,36.0,"5,13",0,Non-event,0.98358464,0.98358464,0.0009616413,0.00093366904,0.012044013,0.0024760326,1
38.0,99.1850453305181,73.60035284385468,19.14449316735112,131997.6453387206,37.0,89.0,0,False,37.0,20,0,Non-event,0.9813907,0.9813907,0.0017200937,0.0005626477,0.0029453489,0.01338119,1
38.0,55.89470494028744,94.33320600552764,17.807308015622276,111874.1288380334,38.0,54.0,0,False,38.0,20,0,Non-event,0.9688805,0.9688805,0.002395938,0.0006454415,0.0026934594,0.025384767,1
38.0,40.75528372127247,18.170898946525494,18.97759638202541,242555.0370357288,39.0,40.0,0,False,39.0,"14,18,32,33,34",0,Non-event,0.9865435,0.9865435,0.0008696767,0.0007364244,0.00946743,0.0023829516,1
38.0,80.64147541845331,90.60649064833068,36.81310296811149,102769.43951895476,42.0,25.0,0,False,42.0,"3,40,41",0,Non-event,0.97535557,0.97535557,0.0020466645,0.0005795145,0.0026385668,0.019379675,1
38.0,5.685112820623345,29.44455439648337,18.563252514016018,86577.0668997218,43.0,33.0,0,False,43.0,21,0,Non-event,0.9742701,0.9742701,0.0020142135,0.00056264247,0.0025300568,0.020623036,1
38.0,53.409814261755336,96.63389144533652,8.775254392104745,79590.48187174628,44.0,86.0,0,False,44.0,21,0,Non-event,0.85329264,0.85329264,0.0055587008,0.001368403,0.0026982033,0.13708203,1
38.0,60.14158230136715,72.98716936584104,12.507937551947345,257183.66431336847,47.0,26.0,0,False,47.0,"1,45,46",0,Non-event,0.98431975,0.98431975,0.001546079,0.00053688214,0.003053619,0.01054369,1
38.0,70.05948126335794,58.70648636124432,11.753507838053252,484092.2170627292,48.0,179.0,0,False,48.0,"0,8,19,25,26,27,35",0,Non-event,0.98358536,0.98358536,0.00092522695,0.00090980687,0.0121848425,0.0023947393,1
38.0,90.1937722706304,84.02692518372426,25.31487383812316,283028.90672235854,49.0,114.0,0,False,49.0,"4,9",0,Non-event,0.9883858,0.9883858,0.0011909581,0.000620993,0.005169156,0.00463327,1
38.0,81.2342025680077,39.98557473138276,16.56171266892894,100257.13773585456,50.0,37.0,0,False,50.0,11,0,Non-event,0.96609217,0.96609217,0.0024201344,0.0006249473,0.0025542427,0.02830849,1
38.0,35.9728886224385,62.334956620879375,32.91057690594419,64288.23398505562,51.0,17.0,0,False,51.0,11,0,Non-event,0.9823491,0.9823491,0.0015648598,0.0004951217,0.0025847892,0.013006181,1
38.0,3.082772750717041,7.012303797912311,26.835546782566656,199963.93067674487,54.0,22.0,0,False,54.0,"22,52,53",0,Non-event,0.9846666,0.9846666,0.0010965411,0.00089517655,0.010572556,0.0027691543,1
39.0,31.709262672662817,69.95316432493063,13.78536810032541,56691.90309628173,2.0,49.0,0,False,2.0,,0,Non-event,0.9837156,0.9837156,0.0014895997,0.00049001165,0.0026562407,0.011648514,1
39.0,86.24503408659618,91.58573769000908,5.936611451400439,136513.7210020771,6.0,178.0,0,False,6.0,,0,Non-event,0.9867762,0.9867762,0.0013203723,0.000573934,0.0039531975,0.007376261,1
39.0,45.13921245701353,4.373190578305087,33.236763927326784,154319.13766763036,10.0,84.0,0,False,10.0,,0,Non-event,0.98847556,0.98847556,0.00096635445,0.000648322,0.006653363,0.0032563729,1
39.0,85.43926615744714,85.77299037622811,35.6054369019233,358140.9581562944,16.0,41.0,0,False,16.0,,1,Merge,0.6163274,0.28334358,0.6163274,0.031186078,0.054121923,0.015020983,0
39.0,47.21941592442537,25.91709522320545,9.979708195288124,250109.5012204731,17.0,51.0,0,False,17.0,,0,Non-event,0.9874723,0.9874723,0.00093631545,0.0007134956,0.008148196,0.0027296657,1
39.0,99.31268129751383,48.43388072136086,41.92562591476723,412249.9034181328,28.0,109.0,0,False,28.0,"7,15",0,Non-event,0.9867143,0.9867143,0.00094462227,0.0007616441,0.008987254,0.0025922891,1
39.0,47.159157215841056,49.92970686100532,2.4220097424214,346582.7226942881,29.0,58.0,0,False,29.0,"12,24",0,Non-event,0.9852358,0.9852358,0.00088480685,0.0008074726,0.010710774,0.0023612464,1
39.0,72.90295309979851,22.143030113269088,38.6616375293691,136155.75821235162,30.0,121.0,0,False,30.0,23,0,Non-event,0.98380405,0.98380405,0.0015417457,0.0005250576,0.0029126543,0.011216488,1
39.0,91.77212447135908,36.99287334033298,14.70730377923712,108371.21050525304,31.0,44.0,0,False,31.0,23,0,Non-event,0.9648144,0.9648144,0.0028974838,0.0007343782,0.0029830905,0.028570645,1
39.0,63.40948613860181,46.44195207514858,20.107936130678773,390017.8208885415,36.0,188.0,0,False,36.0,"5,13",0,Non-event,0.9858057,0.9858057,0.00092697336,0.0008015204,0.009984753,0.002481148,1
39.0,88.61783222999762,95.35767157937777,32.7967972035544,134141.30001881951,37.0,89.0,0,False,37.0,20,0,Non-event,0.9723743,0.9723743,0.0022287127,0.00059527124,0.002577897,0.02222391,1
39.0,56.73904103942566,91.84061964948587,2.5712488471380865,129718.44053696503,38.0,54.0,0,False,38.0,20,0,Non-event,0.5730059,0.5730059,0.011270419,0.09366814,0.01651316,0.3055424,1
39.0,40.33218048040636,23.43081905625573,10.74679613888378,262592.63316313183,39.0,40.0,0,False,39.0,"14,18,32,33,34",0,Non-event,0.9860891,0.9860891,0.0008705302,0.0007548658,0.00992729,0.0023582226,1
39.0,79.3879588123049,95.5958554426773,29.877213915516013,106971.68705952037,42.0,25.0,0,False,42.0,"3,40,41",0,Non-event,0.9834012,0.9834012,0.0015480185,0.0004974209,0.0026645684,0.011888845,1
39.0,7.149691175831524,32.926680122334155,30.724111261057736,88273.53981009238,43.0,33.0,0,False,43.0,21,0,Non-event,0.9777364,0.9777364,0.0018658342,0.0005473409,0.0026040105,0.017246356,1
39.0,42.58409889477996,94.7680115068292,13.436289595638542,72377.14329594,44.0,86.0,0,False,44.0,21,0,Non-event,0.97808963,0.97808963,0.0018071627,0.00052828947,0.0025215868,0.01705329,1
39.0,55.11140858648661,70.78765353254705,24.09345241013946,220987.7906685844,47.0,26.0,0,False,47.0,"1,45,46",0,Non-event,0.92146206,0.92146206,0.0042207884,0.0011016383,0.0029972778,0.07021826,1
39.0,70.90024049279836,57.9123082584476,12.421689732024385,423520.5556382299,48.0,179.0,0,False,48.0,"0,8,19,25,26,27,35",0,Non-event,0.98502755,0.98502755,0.00093612185,0.0008472462,0.01071855,0.002470536,1
39.0,88.54660694422022,68.28894676932791,34.26880838600581,234917.9490229502,49.0,114.0,0,False,49.0,"4,9",0,Non-event,0.9682594,0.9682594,0.008040016,0.0018788275,0.0084221875,0.013399622,1
39.0,80.04182774805163,38.12779578534629,14.891331635984075,97220.66898136628,50.0,37.0,0,False,50.0,11,0,Non-event,0.9730037,0.9730037,0.002110954,0.00058393576,0.002585617,0.021715907,1
39.0,42.926440026382174,64.75991497729323,30.45905085541639,61040.041558803285,51.0,17.0,0,False,51.0,11,0,Non-event,0.9820248,0.9820248,0.0015828782,0.0004989552,0.0025889997,0.013304413,1
39.0,7.402897142020431,3.387632626956053,16.917769808457546,180708.597945684,54.0,22.0,0,False,54.0,"22,52,53",0,Non-event,0.9873394,0.9873394,0.0009386393,0.00072254986,0.008319929,0.0026795415,1
40.0,19.353213925575847,51.85879695112146,18.8293808114938,52517.892148029576,2.0,49.0,0,False,2.0,,0,Non-event,0.9838464,0.9838464,0.001482781,0.0004888035,0.0026589767,0.011522988,1
40.0,97.7741554503229,94.50851079777318,3.54382365297497,118957.83040794452,6.0,178.0,0,False,6.0,,0,Non-event,0.95535713,0.95535713,0.0031455532,0.00081656466,0.0029022018,0.03777851,1
40.0,39.995313676233614,3.119536085458877,35.51621924065303,165669.17579433153,10.0,84.0,0,False,10.0,,0,Non-event,0.9886342,0.9886342,0.0009755673,0.00063731783,0.006386037,0.0033667877,1
40.0,85.7467581987853,86.44617727460263,35.08687465532988,354342.5957006463,16.0,41.0,1,False,16.0,,1,Merge,0.8970143,0.024729753,0.8970143,0.007947011,0.0666124,0.0036965266,1
40.0,48.54489862318769,25.86594698393184,9.989869921831906,235256.15506793855,17.0,51.0,0,False,17.0,,0,Non-event,0.98599964,0.98599964,0.0008685908,0.0007580724,0.010023199,0.0023505946,1
40.0,91.53368713304864,53.88170137437348,41.57662262359267,400895.3621853216,28.0,109.0,0,False,28.0,"7,15",0,Non-event,0.986696,0.986696,0.0009908675,0.0007802166,0.0088216625,0.0027113417,1
40.0,47.596474412949206,51.00966394038495,11.028905980198598,373909.0637392675,29.0,58.0,0,False,29.0,"12,24",0,Non-event,0.98591983,0.98591983,0.0009187341,0.00078917405,0.009906922,0.0024653792,1
40.0,60.4032152731575,30.380882979101784,33.81340636610164,111807.34155601468,30.0,121.0,0,False,30.0,23,0,Non-event,0.9785049,0.9785049,0.0018513466,0.00055240357,0.0026708732,0.016420452,1
40.0,84.05749950135163,41.72086461820778,6.141679032195716,113047.43038660704,31.0,44.0,0,False,31.0,23,0,Non-event,0.97117716,0.97117716,0.0023541297,0.00065411883,0.0028615783,0.022952976,1
40.0,69.48387326365335,49.69628378481705,22.05558271508268,436546.2391837378,36.0,188.0,0,False,36.0,"5,13",0,Non-event,0.985025,0.985025,0.0009274087,0.0008416608,0.010755989,0.0024498887,1
40.0,70.00825085034666,95.39406718726012,33.68640135639236,126939.88632509862,37.0,89.0,0,False,37.0,20,0,Non-event,0.9845228,0.9845228,0.0014983123,0.0005131969,0.0028973073,0.010568337,1
40.0,61.80730595182916,91.7325046903263,0.7583674862378917,155658.4035260493,38.0,54.0,0,False,38.0,20,0,Non-event,0.9811886,0.9811886,0.0016423175,0.0018778666,0.0080048945,0.0072863805,1
40.0,29.90511844933141,26.59518164813826,12.185053855788825,239265.84299130307,39.0,40.0,0,False,39.0,"14,18,32,33,34",0,Non-event,0.9863653,0.9863653,0.0008847891,0.0007495313,0.0095936665,0.002406664,1
40.0,87.90933316190335,82.98698900993774,39.11892345979626,116119.1417356908,42.0,25.0,0,False,42.0,"3,40,41",0,Non-event,0.53722435,0.53722435,0.16079663,0.008619842,0.025567519,0.26779172,1
40.0,7.548796143577684,17.191061496138655,46.447636255949085,107463.58358209905,43.0,33.0,0,False,43.0,21,0,Non-event,0.9742484,0.9742484,0.00214564,0.000612346,0.0027868238,0.020206781,1
40.0,40.31318402963572,96.84702581494,19.228281334378693,74335.26118161381,44.0,86.0,0,False,44.0,21,0,Non-event,0.9795816,0.9795816,0.0017194512,0.0005170829,0.0025433467,0.015638553,1
40.0,56.15847860912816,63.20461735722392,30.474188825070694,206515.74504931373,47.0,26.0,0,False,47.0,"1,45,46",0,Non-event,0.9830445,0.9830445,0.001643561,0.0005521705,0.0030083382,0.011751379,1
40.0,60.64773927125415,67.20079943562395,18.62723779769882,385611.66705978656,48.0,179.0,0,False,48.0,"0,8,19,25,26,27,35",0,Non-event,0.9880854,0.9880854,0.0010588004,0.0006910224,0.0067270524,0.0034377151,1
40.0,87.82590343381834,76.99670819739818,39.98322842263946,253055.4051421421,49.0,114.0,0,False,49.0,"4,9",0,Non-event,0.8304999,0.8304999,0.055405583,0.010913254,0.070351176,0.03283009,1
40.0,96.9098999675318,38.64651046921384,6.28426873106074,89179.69115227915,50.0,37.0,0,False,50.0,11,0,Non-event,0.9354098,0.9354098,0.0036985357,0.0008521869,0.0026851604,0.057354357,1
40.0,51.34860076177855,61.5175920891795,29.69935871931525,69769.63480878399,51.0,17.0,0,False,51.0,11,0,Non-event,0.9825738,0.9825738,0.0015570034,0.0004972952,0.0026161142,0.012755803,1
40.0,13.277938240745785,9.409259510685528,5.534646977397488,169314.19632962963,54.0,22.0,0,False,54.0,"22,52,53",0,Non-event,0.98740375,0.98740375,0.000921988,0.00071362744,0.0083080465,0.002652502,1
41.0,23.46024062564338,61.01514341512177,27.245672478265,48964.81970404188,2.0,49.0,0,False,2.0,,0,Non-event,0.9836838,0.9836838,0.0014886387,0.0004876021,0.0026371882,0.011702692,1
41.0,82.4835428568425,97.76415207730842,11.283198913289224,108919.69562469525,6.0,178.0,0,False,6.0,,0,Non-event,0.9659737,0.9659737,0.00250295,0.00065685384,0.0026895432,0.028177045,1
41.0,28.201703553270026,12.828980459752886,35.33218894992939,117446.24272816384,10.0,84.0,0,False,10.0,,0,Non-event,0.9815276,0.9815276,0.0017471124,0.00056911056,0.0029535037,0.0132025955,1
41.0,36.90412264550273,27.412582597530317,24.194752744098945,232936.62803345587,17.0,51.0,0,False,17.0,,0,Non-event,0.98642,0.98642,0.00090246164,0.00075444026,0.009466705,0.0024565035,1
41.0,97.89342324204256,52.59570458540578,40.35762326860522,479298.73462233227,28.0,109.0,0,False,28.0,"7,15",0,Non-event,0.9837875,0.9837875,0.00096335984,0.0009293482,0.011831999,0.0024879011,1
41.0,42.75355848614569,52.46261313249551,14.861603859761772,311557.68946595606,29.0,58.0,0,False,29.0,"12,24",0,Non-event,0.98597056,0.98597056,0.0009243571,0.0007866147,0.009838116,0.0024804345,1
41.0,59.12065846704534,38.78549055943148,25.07856357279257,147567.7455875043,30.0,121.0,0,False,30.0,23,0,Non-event,0.96796364,0.96796364,0.0026370948,0.0007286003,0.0030844922,0.02558612,1
41.0,82.66796914175514,28.495431044680625,15.7297173607132,128845.68208791233,31.0,44.0,0,False,31.0,23,0,Non-event,0.9848962,0.9848962,0.0016048528,0.000600945,0.0036616472,0.009236408,1
41.0,68.65414006570317,40.025078890898754,20.856097461851544,423183.5338174405,36.0,188.0,0,False,36.0,"5,13",0,Non-event,0.9831073,0.9831073,0.0008972314,0.0009209773,0.012755113,0.002319405,1
41.0,51.67121717723919,95.01886872368408,37.0938442154778,115836.91066660508,37.0,89.0,0,False,37.0,20,0,Non-event,0.969625,0.969625,0.0023773545,0.00065952126,0.002816719,0.024521315,1
41.0,66.17679098947566,91.97323273912596,7.758182134243617,135782.52389555503,38.0,54.0,0,False,38.0,20,0,Non-event,0.8642001,0.8642001,0.0055821324,0.008606926,0.007767212,0.113843635,1
41.0,26.074735321786704,26.27485351796434,12.431513295514076,283611.2860786419,39.0,40.0,0,False,39.0,"14,18,32,33,34",0,Non-event,0.98695546,0.98695546,0.00089690834,0.00072850776,0.008920588,0.0024984728,1
41.0,88.05595427675308,83.5959618486562,38.90386908464021,121731.9092564394,42.0,25.0,1,False,42.0,"3,40,41",1,Merge,0.99904424,0.00070836797,0.99904424,3.2853677e-05,0.00013679963,7.769056e-05,1
41.0,1.417568951222564,23.295018265373752,49.50763402697928,103976.87185322485,43.0,33.0,0,False,43.0,21,0,Non-event,0.97788894,0.97788894,0.001987403,0.00057866017,0.0027778866,0.016767098,1
41.0,48.19720503059569,97.27301467492197,11.1568621023449,57984.87487587484,44.0,86.0,0,False,44.0,21,0,Non-event,0.9770975,0.9770975,0.0018575725,0.00053871976,0.00252837,0.017977893,1
41.0,44.76435012620612,66.67952654780676,41.724344756692965,276324.8500218018,47.0,26.0,0,False,47.0,"1,45,46",0,Non-event,0.9883475,0.9883475,0.0010101941,0.0006602299,0.006555525,0.0034265243,1
41.0,62.892783858521696,72.91622651440754,28.43362614553994,418634.5353999813,48.0,179.0,0,False,48.0,"0,8,19,25,26,27,35",0,Non-event,0.9833897,0.9833897,0.0009995223,0.0009518517,0.012117109,0.0025417858,1
41.0,86.04110758822827,84.85294984380778,39.32255017521593,238980.36552524168,49.0,114.0,0,False,49.0,"4,9",1,Merge,0.6022204,0.037990183,0.6022204,0.02403575,0.33197543,0.0037782176,0
41.0,95.24467041926222,60.62235685823927,21.72794371064088,82367.71691647122,50.0,37.0,0,False,50.0,11,0,Non-event,0.96339625,0.96339625,0.002558805,0.00065617793,0.0026224772,0.030766223,1
41.0,64.51914109350989,56.01976444702173,31.19734015799359,65978.53627058808,51.0,17.0,0,False,51.0,11,0,Non-event,0.98196477,0.98196477,0.0015875266,0.0005007449,0.0025963443,0.013350562,1
41.0,25.649466508849905,4.031553460218283,10.77623699403046,186250.1902755318,54.0,22.0,0,False,54.0,"22,52,53",0,Non-event,0.9860762,0.9860762,0.00086897385,0.0007548767,0.009946538,0.0023535048,1
41.0,84.77894530979799,86.07290545149614,36.24774928443247,445761.59832481714,55.0,42.0,3,False,55.0,"16,3,40,41,42",3,Post merge,0.9922984,0.006186379,0.00068031903,0.00075843517,0.9922984,7.643662e-05,1
42.0,14.479690346392648,54.88914962926778,17.037158999484074,43861.10463391183,2.0,49.0,0,False,2.0,,0,Non-event,0.9839395,0.9839395,0.0014756242,0.0004868524,0.0026550915,0.011442791,1
42.0,91.61150782296744,100.0606405443126,5.947188037107332,123285.94541840623,6.0,178.0,0,False,6.0,,0,Non-event,0.9783598,0.9783598,0.0018678468,0.00056450017,0.0027450244,0.016462881,1
42.0,41.929191049196376,5.3761956397821145,47.2880735001024,162584.70446965098,10.0,84.0,0,False,10.0,,0,Non-event,0.9887828,0.9887828,0.0010421406,0.00059509056,0.00533892,0.004241005,1
42.0,33.36813595702055,23.633604597663133,19.090452503999305,261912.3249612217,17.0,51.0,0,False,17.0,,0,Non-event,0.9862532,0.9862532,0.00086071476,0.00074426946,0.009800467,0.002341425,1
42.0,93.27701468629812,51.66173879904538,42.45078050855116,457614.9097450419,28.0,109.0,0,False,28.0,"7,15",0,Non-event,0.9772298,0.9772298,0.00091983686,0.0012241466,0.018341066,0.0022851059,1
42.0,42.890778424521706,59.60493854546798,34.68026917075196,376010.4717511701,29.0,58.0,0,False,29.0,"12,24",0,Non-event,0.98504573,0.98504573,0.000770147,0.000756969,0.011340791,0.0020864687,1
42.0,60.02446932743626,58.28932220724467,13.928082242741183,109998.01107887138,30.0,121.0,0,False,30.0,23,0,Non-event,0.97594595,0.97594595,0.0019759305,0.00056609034,0.0026131792,0.018898802,1
42.0,69.00127671516418,29.29211298272051,11.850579533001914,123944.51064697394,31.0,44.0,0,False,31.0,23,0,Non-event,0.9782348,0.9782348,0.001941581,0.0006021918,0.0029342007,0.016287208,1
42.0,64.30833228656883,42.89374048102006,32.24195869053346,430569.57642049954,36.0,188.0,0,False,36.0,"5,13",0,Non-event,0.9830989,0.9830989,0.0009807358,0.00097038737,0.012454225,0.0024957785,1
42.0,55.55279669787821,87.32688207580873,44.26780654345264,136539.71556575,37.0,89.0,0,False,37.0,20,0,Non-event,0.98631096,0.98631096,0.001608654,0.0006356879,0.004303475,0.007141144,1
42.0,60.22942187297064,96.26631069225272,21.27831669846802,117691.4846468372,38.0,54.0,0,False,38.0,20,0,Non-event,0.8943999,0.8943999,0.0058579138,0.0016630489,0.0035995415,0.09447959,1
42.0,28.032785417641584,18.756022482484127,24.371910325105027,222403.37488739472,39.0,40.0,0,False,39.0,"14,18,32,33,34",0,Non-event,0.9887571,0.9887571,0.001083858,0.0005917071,0.005091032,0.0044762837,1
42.0,3.383898992422396,19.10662696220225,45.39465672274252,83011.3350457821,43.0,33.0,0,False,43.0,21,0,Non-event,0.97434694,0.97434694,0.002050935,0.0005792085,0.0026136357,0.020409258,1
42.0,42.29251129562866,93.82469598938168,13.591630635105464,74766.92898421487,44.0,86.0,0,False,44.0,21,0,Non-event,0.98072183,0.98072183,0.0016720092,0.0005131472,0.0025858805,0.014507099,1
42.0,42.17650453821511,70.74716103343019,46.40392405447803,232693.910141,47.0,26.0,0,False,47.0,"1,45,46",0,Non-event,0.98860407,0.98860407,0.0010236346,0.00063242327,0.006029333,0.0037105298,1
42.0,53.08116453401681,72.41469914201447,29.93852285085592,542266.2204618142,48.0,179.0,0,False,48.0,"0,8,19,25,26,27,35",0,Non-event,0.9778367,0.9778367,0.000968823,0.0011630988,0.017687332,0.0023441082,1
42.0,86.22813865475337,88.50082384307618,45.79196642427787,206694.264127404,49.0,114.0,0,False,49.0,"4,9",0,Non-event,0.7321086,0.7321086,0.0830624,0.00937456,0.035379995,0.14007449,1
42.0,94.60406139837932,57.351405741112046,22.332943088950746,97729.49427429336,50.0,37.0,0,False,50.0,11,0,Non-event,0.9787811,0.9787811,0.0018104851,0.0005365894,0.002597882,0.016273914,1
42.0,69.78228529556931,40.733091429369175,46.81928130176252,69253.79230970367,51.0,17.0,0,False,51.0,11,0,Non-event,0.9840344,0.9840344,0.0014756392,0.00048554564,0.0026565734,0.011347893,1
42.0,6.874314174573711,2.5111481171273047,15.645473475608677,196068.90455948605,54.0,22.0,0,False,54.0,"22,52,53",0,Non-event,0.98421323,0.98421323,0.000817572,0.0008152472,0.011991182,0.0021627801,1
42.0,75.23522063209656,87.64570097319402,30.0506556163181,394730.9490157167,55.0,42.0,0,False,55.0,"16,3,40,41,42",0,Non-event,0.9810708,0.9810708,0.0023946136,0.0012084162,0.010179834,0.0051463074,1
43.0,17.009152310437884,59.49966466454034,12.940058008787028,47617.60517867502,2.0,49.0,0,False,2.0,,0,Non-event,0.98417586,0.98417586,0.0014667483,0.00048689556,0.00267954,0.011190985,1
43.0,97.45551128958856,80.87622368826212,5.291151409648058,118711.25869192618,6.0,178.0,0,False,6.0,,0,Non-event,0.97178036,0.97178036,0.0022355146,0.0006227109,0.0027406623,0.022620825,1
43.0,38.2438415810358,4.817388661487902,44.58963556951154,171604.8690937212,10.0,84.0,0,False,10.0,,0,Non-event,0.9885711,0.9885711,0.0009428914,0.00064282684,0.0067181746,0.0031249786,1
43.0,17.481600170114785,37.027707089459085,19.15058754253959,237218.39191990983,17.0,51.0,0,False,17.0,,0,Non-event,0.98593396,0.98593396,0.00084783626,0.0007549644,0.010162946,0.0023004042,1
43.0,89.46406483820043,45.8040448231831,43.083775699508,407295.9283058476,28.0,109.0,0,False,28.0,"7,15",0,Non-event,0.97856104,0.97856104,0.0009916372,0.0011427817,0.016916333,0.002388228,1
43.0,37.41717540004832,63.69922312487337,32.0089535435139,314374.8574086093,29.0,58.0,0,False,29.0,"12,24",0,Non-event,0.98773557,0.98773557,0.0011598137,0.0006943072,0.0062209256,0.0041892813,1
43.0,64.4217504982833,44.04200643357317,16.916264021546713,121978.04471859668,30.0,121.0,0,False,30.0,23,0,Non-event,0.98116505,0.98116505,0.0017097084,0.00054537895,0.0028093227,0.013770535,1
43.0,51.82267376516758,32.22406443007613,11.337222894811232,135369.39224974927,31.0,44.0,0,False,31.0,23,0,Non-event,0.9873124,0.9873124,0.0013941466,0.000585072,0.004016283,0.0066921012,1
43.0,60.1853617937858,34.48116705255815,21.093092044635863,367963.8568642788,36.0,188.0,0,False,36.0,"5,13",0,Non-event,0.9754073,0.9754073,0.0012018929,0.0013404848,0.019302577,0.002747733,1
43.0,67.77742376867118,90.07566827530228,49.66018962543076,128865.6049872427,37.0,89.0,0,False,37.0,20,0,Non-event,0.6226832,0.6226832,0.0119129,0.0033760811,0.004165691,0.35786203,1
43.0,51.93345557343757,93.68572126068436,29.157948336470024,135844.50242079917,38.0,54.0,0,False,38.0,20,0,Non-event,0.9680551,0.9680551,0.0029566698,0.0009451031,0.0037311472,0.024311952,1
43.0,22.197379153786027,20.247168534958977,24.020944010140106,225501.43766868167,39.0,40.0,0,False,39.0,"14,18,32,33,34",0,Non-event,0.9872226,0.9872226,0.0012688421,0.0006126283,0.0044173263,0.0064786095,1
43.0,2.1114800894044152,19.136277485155283,46.982145377646205,94484.23178335826,43.0,33.0,0,False,43.0,21,0,Non-event,0.97869575,0.97869575,0.0018070483,0.00053471973,0.002585048,0.016377358,1
43.0,46.28013048579613,96.04105514556473,21.71596022176299,83386.75520966738,44.0,86.0,0,False,44.0,21,0,Non-event,0.97462034,0.97462034,0.0019910373,0.00056157133,0.0025443493,0.020282758,1
43.0,49.09919133587097,56.95139747507515,50.33606227899131,244348.3199420092,47.0,26.0,0,False,47.0,"1,45,46",0,Non-event,0.9869328,0.9869328,0.0015699941,0.0007720015,0.0061001563,0.0046250033,1
43.0,39.08855902662934,71.6657898172132,33.48702315689515,468798.8430278279,48.0,179.0,0,False,48.0,"0,8,19,25,26,27,35",0,Non-event,0.97430485,0.97430485,0.0007324017,0.0010844042,0.022013433,0.0018647915,1
43.0,90.51437608809704,80.27656175205664,33.9662252128561,263698.58044664684,49.0,114.0,0,False,49.0,"4,9",0,Non-event,0.9876653,0.9876653,0.0010667669,0.0007294268,0.0074055367,0.0031330294,1
43.0,95.55391511352728,54.92660263684692,31.34093328455276,101560.61830827616,50.0,37.0,0,False,50.0,11,0,Non-event,0.9756395,0.9756395,0.0019773985,0.0005660767,0.0026026468,0.019214297,1
43.0,49.84240353285579,59.536134712456274,44.88353399405378,78678.24280823131,51.0,17.0,0,False,51.0,11,0,Non-event,0.98063046,0.98063046,0.0026807843,0.00060331804,0.003033549,0.013051943,1
43.0,17.16461438722986,8.26305873937172,4.836425992309824,183798.2855134552,54.0,22.0,0,False,54.0,"22,52,53",0,Non-event,0.98673856,0.98673856,0.00088254217,0.00073343184,0.009211626,0.0024338274,1
43.0,79.78502561282536,81.0683381996156,34.15646980218496,454419.7800314413,55.0,42.0,0,False,55.0,"16,3,40,41,42",0,Non-event,0.9868565,0.9868565,0.0010784268,0.0007879375,0.008272514,0.0030045859,1
44.0,16.863421062378087,58.69354562973496,14.14784465801809,44840.14632455493,2.0,49.0,0,False,2.0,,0,Non-event,0.9839864,0.9839864,0.0014728354,0.0004870595,0.0026610852,0.011392723,1
44.0,79.17469535846764,79.1576224011695,10.426187264545014,107791.74862165604,6.0,178.0,0,False,6.0,,0,Non-event,0.9613788,0.9613788,0.002726851,0.0007116476,0.002798484,0.03238409,1
44.0,34.19799916926541,11.5495256497878,44.77991751390489,138704.33623490267,10.0,84.0,0,False,10.0,,0,Non-event,0.9870969,0.9870969,0.0012988781,0.00056596915,0.003922876,0.007115388,1
44.0,13.494217385125,44.95303445019435,12.36702472572995,268388.227955421,17.0,51.0,0,False,17.0,,0,Non-event,0.9860487,0.9860487,0.0009226301,0.00078722305,0.00975748,0.0024839772,1
44.0,85.4119243913873,42.72760378004321,46.53944847422207,365859.29097059823,28.0,109.0,0,False,28.0,"7,15",0,Non-event,0.9715576,0.9715576,0.0010350583,0.0014780496,0.023491323,0.0024379678,1
44.0,39.53698252299804,64.26847067824666,31.7672706377872,306590.5101988472,29.0,58.0,0,False,29.0,"12,24",0,Non-event,0.9869465,0.9869465,0.0015317983,0.00075135106,0.0060238317,0.0047464482,1
44.0,70.547672490238,33.24976405223406,14.10853771068778,136970.29742998633,30.0,121.0,0,False,30.0,23,0,Non-event,0.9872967,0.9872967,0.0012798116,0.00054267637,0.003724949,0.007155825,1
44.0,57.773908827385824,34.67250130447021,16.72183456326382,97023.608092884,31.0,44.0,0,False,31.0,23,0,Non-event,0.9865079,0.9865079,0.0015217811,0.00063160557,0.0042219483,0.0071167354,1
44.0,61.488296685219815,27.760353410537306,21.794395671596888,368382.2007650664,36.0,188.0,0,False,36.0,"5,13",0,Non-event,0.96915185,0.96915185,0.0012405235,0.001577255,0.025253154,0.0027772288,1
